2.461272602426177514e+00,2.417582417582408993e-01,4.139847960872375388e-01
2.461272602426177514e+00,-9.523809523809489974e-02,4.146870872065535618e-01
2.461272602426177514e+00,-7.326007326007299980e-03,4.154297848470187016e-01
2.461272602426177514e+00,-7.326007326007299980e-03,4.161183488911581740e-01
2.461272602426177514e+00,-7.326007326007299980e-03,4.168397874037119144e-01
2.461272602426177514e+00,-1.391941391941386996e-01,4.175147080489804985e-01
2.461272602426177514e+00,8.058608058608029978e-02,4.182400502094598127e-01
2.461272602426177514e+00,3.663003663003649990e-02,4.189765799518796463e-01
2.461272602426177514e+00,-5.128205128205109986e-02,4.196958534644193439e-01
2.461272602426177514e+00,1.684981684981678995e-01,4.203419276732063836e-01
2.461272602426177514e+00,-7.326007326007299980e-03,4.209812207979514720e-01
2.461272602426177514e+00,1.245421245421240997e-01,4.216137759291421205e-01
2.461272602426177514e+00,-5.128205128205109986e-02,4.222396651776345600e-01
2.461272602426177514e+00,2.124542124542116994e-01,4.228587229284108684e-01
2.461272602426177514e+00,-7.326007326007299980e-03,4.235657854792368449e-01
2.461272602426177514e+00,1.684981684981678995e-01,4.243254099918594702e-01
2.461272602426177514e+00,3.663003663003649990e-02,4.250455740909499514e-01
2.461272602426177514e+00,-5.128205128205109986e-02,4.256332940177570134e-01
2.461272602426177514e+00,-1.391941391941386996e-01,4.262141968726951280e-01
2.461272602426177514e+00,-7.326007326007299980e-03,4.267882593078666242e-01
2.461272602426177514e+00,3.663003663003649990e-02,4.273555436229451443e-01
2.461272602426177514e+00,8.058608058608029978e-02,4.279159740088005481e-01
2.461272602426177514e+00,-9.523809523809489974e-02,4.285286563422318062e-01
2.461272602426177514e+00,-7.326007326007299980e-03,4.291755709341463221e-01
2.461272602426177514e+00,-5.128205128205109986e-02,4.297134188867718918e-01
2.461272602426177514e+00,-2.271062271062262994e-01,4.302443777594286978e-01
2.461272602426177514e+00,-2.564102564102554993e-01,4.307684312102994517e-01
2.461272602426177514e+00,-7.326007326007299980e-03,4.312855945315536843e-01
2.461272602426177514e+00,-7.326007326007299980e-03,4.317958410983742112e-01
2.461272602426177514e+00,-7.326007326007299980e-03,4.322991826346134769e-01
2.461272602426177514e+00,3.663003663003649990e-02,4.328586094913769444e-01
2.461272602426177514e+00,8.058608058608029978e-02,4.334142601539355821e-01
2.461272602426177514e+00,-9.523809523809489974e-02,4.339435409946574285e-01
2.461272602426177514e+00,-7.326007326007299980e-03,4.344166618614718756e-01
2.461272602426177514e+00,-1.391941391941386996e-01,4.348828313361995379e-01
2.461272602426177514e+00,1.245421245421240997e-01,4.353420407751948384e-01
2.461272602426177514e+00,-5.128205128205109986e-02,4.357942830650918253e-01
2.461272602426177514e+00,-9.523809523809489974e-02,4.362395145266330099e-01
2.461272602426177514e+00,-5.128205128205109986e-02,4.367285053601118738e-01
2.461272602426177514e+00,-9.523809523809489974e-02,4.371589442763234024e-01
2.461272602426177514e+00,-5.128205128205109986e-02,4.375823848164505647e-01
2.461272602426177514e+00,1.245421245421240997e-01,4.379988220362161511e-01
2.461272602426177514e+00,1.245421245421240997e-01,4.384082605281947043e-01
2.461272602426177514e+00,8.058608058608029978e-02,4.388106806935146986e-01
2.461272602426177514e+00,3.663003663003649990e-02,4.392061027227787684e-01
2.461272602426177514e+00,8.058608058608029978e-02,4.395944847944411316e-01
2.461272602426177514e+00,-5.128205128205109986e-02,4.399758360607736729e-01
2.461272602426177514e+00,-2.271062271062262994e-01,4.403501296508312013e-01
2.461272602426177514e+00,-7.326007326007299980e-03,4.407174056608573753e-01
2.461272602426177514e+00,-1.391941391941386996e-01,4.410776128826439102e-01
2.461272602426177514e+00,3.663003663003649990e-02,4.414307667818136993e-01
2.461272602426177514e+00,8.058608058608029978e-02,4.417768576635625055e-01
2.461272602426177514e+00,-7.326007326007299980e-03,4.421158864894337293e-01
2.461272602426177514e+00,1.245421245421240997e-01,4.425568992150465397e-01
2.461272602426177514e+00,3.663003663003649990e-02,4.429157520113748414e-01
2.461272602426177514e+00,3.663003663003649990e-02,4.432303576336365514e-01
2.461272602426177514e+00,3.663003663003649990e-02,4.435378797412570240e-01
2.461272602426177514e+00,8.058608058608029978e-02,4.438383028524043317e-01
2.461272602426177514e+00,3.663003663003649990e-02,4.441316294981325075e-01
2.461272602426177514e+00,-7.326007326007299980e-03,4.444178466347274425e-01
2.461272602426177514e+00,2.417582417582408993e-01,4.446969452946838430e-01
2.461272602426177514e+00,-9.523809523809489974e-02,4.449689142777737416e-01
2.461272602426177514e+00,3.663003663003649990e-02,4.452337645611229022e-01
2.461272602426177514e+00,3.663003663003649990e-02,4.454914914513116719e-01
2.461272602426177514e+00,-7.326007326007299980e-03,4.457421017741438063e-01
2.461272602426177514e+00,-7.326007326007299980e-03,4.459963292258794509e-01
2.461272602426177514e+00,-9.523809523809489974e-02,4.462609154039595127e-01
2.461272602426177514e+00,8.058608058608029978e-02,4.464889095893335158e-01
2.461272602426177514e+00,-7.326007326007299980e-03,4.467097684335593066e-01
2.461272602426177514e+00,8.058608058608029978e-02,4.469234796446723279e-01
2.461272602426177514e+00,-7.326007326007299980e-03,4.471504360716741511e-01
2.464187075608450073e+00,1.684981684981678995e-01,4.473565118424186471e-01
2.461272602426177514e+00,-9.523809523809489974e-02,4.475477595831574007e-01
2.461272602426177514e+00,8.058608058608029978e-02,4.477318532560242703e-01
2.464187075608450073e+00,3.663003663003649990e-02,4.479088026515832266e-01
2.464187075608450073e+00,3.663003663003649990e-02,4.480785577650216456e-01
2.464187075608450073e+00,-1.831501831501824995e-01,4.482411467592263832e-01
2.464187075608450073e+00,-7.326007326007299980e-03,4.483965595975997753e-01
2.464187075608450073e+00,1.245421245421240997e-01,4.485448015496500407e-01
2.464187075608450073e+00,3.663003663003649990e-02,4.486858623222633735e-01
2.464187075608450073e+00,2.124542124542116994e-01,4.488197575572726028e-01
2.464187075608450073e+00,2.857142857142846992e-01,4.489531820912333604e-01
2.467101548790722632e+00,3.736263736263722990e-01,4.490847904726176787e-01
2.467101548790722632e+00,2.124542124542116994e-01,4.492067456151299099e-01
2.467101548790722632e+00,5.494505494505510512e-01,4.493339507466803107e-01
2.470016021972995190e+00,4.615384615384598987e-01,4.494510135258281691e-01
2.472930495155253539e+00,4.175824175824160989e-01,4.495559254360675938e-01
2.475844968337526097e+00,1.018315018315018250e+00,4.496482889473655264e-01
2.478759441519798656e+00,6.813186813186824509e-01,4.497384175437796339e-01
2.481673914702071215e+00,7.545787545787554507e-01,4.497982599564861461e-01
2.484588387884329563e+00,1.062271062271062050e+00,4.498485578898929749e-01
2.487502861066602122e+00,1.106227106227105850e+00,4.498916570270546922e-01
2.490417334248874681e+00,1.355311355311354049e+00,4.499275549772248084e-01
2.493331807431147240e+00,1.223443223443222649e+00,4.499562551699803348e-01
2.496246280613405588e+00,1.062271062271062050e+00,4.499777533982513011e-01
2.502075226977950706e+00,1.399267399267397849e+00,4.499940217929052633e-01
2.504989700160223265e+00,1.267399267399266449e+00,4.499997001464124402e-01
2.510818646524754172e+00,1.399267399267397849e+00,4.499981776788483101e-01
2.513733119707026731e+00,1.487179487179485449e+00,4.499894541667640580e-01
2.519562066071571849e+00,1.487179487179485449e+00,4.499735307923452554e-01
2.522476539253830197e+00,1.355311355311354049e+00,4.499504069134714346e-01
2.528305485618375315e+00,1.780219780219781001e+00,4.499200795091972682e-01
2.534134431982906221e+00,1.692307692307693401e+00,4.498825565083358624e-01
